1222737853538430976	neutral	overall	Hundreds of people lined up outside this Shanghai pharmacy to buy masks amid coronavirus fears. https://t.co/3nadbO017t https://t.co/uJLKOKfzfu
1251753442911158272	unrelated	politics	U.S. manufacturers sent millions of dollars of face masks to China early this year, ignoring pandemic warning signs https://t.co/mhuhWTHVsj
1251753442911158272	unrelated	economy	U.S. manufacturers sent millions of dollars of face masks to China early this year, ignoring pandemic warning signs https://t.co/mhuhWTHVsj
1251753442911158272	unrelated	foreign	U.S. manufacturers sent millions of dollars of face masks to China early this year, ignoring pandemic warning signs https://t.co/mhuhWTHVsj
1251753442911158272	unrelated	culture	U.S. manufacturers sent millions of dollars of face masks to China early this year, ignoring pandemic warning signs https://t.co/mhuhWTHVsj
1251753442911158272	unrelated	situation	U.S. manufacturers sent millions of dollars of face masks to China early this year, ignoring pandemic warning signs https://t.co/mhuhWTHVsj
1251753442911158272	unrelated	measures	U.S. manufacturers sent millions of dollars of face masks to China early this year, ignoring pandemic warning signs https://t.co/mhuhWTHVsj
1251753442911158272	unrelated	racism	U.S. manufacturers sent millions of dollars of face masks to China early this year, ignoring pandemic warning signs https://t.co/mhuhWTHVsj
1251753442911158272	neutral	overall	U.S. manufacturers sent millions of dollars of face masks to China early this year, ignoring pandemic warning signs https://t.co/mhuhWTHVsj
1235040604066680832	unrelated	politics	Coronavirus taught us to stop relying on China
1235040604066680832	unrelated	economy	Coronavirus taught us to stop relying on China
1235040604066680832	unrelated	foreign	Coronavirus taught us to stop relying on China
1235040604066680832	unrelated	culture	Coronavirus taught us to stop relying on China
1235040604066680832	unrelated	situation	Coronavirus taught us to stop relying on China
1235040604066680832	unrelated	measures	Coronavirus taught us to stop relying on China
1235040604066680832	unrelated	racism	Coronavirus taught us to stop relying on China
1235040604066680832	negative	overall	Coronavirus taught us to stop relying on China
1224176902727962624	unrelated	politics	@Reuters 🧐With China??!!! 👎
1224176902727962624	unrelated	economy	@Reuters 🧐With China??!!! 👎
1224176902727962624	unrelated	foreign	@Reuters 🧐With China??!!! 👎
1224176902727962624	unrelated	culture	@Reuters 🧐With China??!!! 👎
1224176902727962624	unrelated	situation	@Reuters 🧐With China??!!! 👎
1224176902727962624	unrelated	measures	@Reuters 🧐With China??!!! 👎
1224176902727962624	unrelated	racism	@Reuters 🧐With China??!!! 👎
1224176902727962624	negative	overall	@Reuters 🧐With China??!!! 👎
1223120487368155136	unrelated	politics	What you need to know about China's virus outbreak https://t.co/F6N2B97gu4
1223120487368155136	unrelated	economy	What you need to know about China's virus outbreak https://t.co/F6N2B97gu4
1223120487368155136	unrelated	foreign	What you need to know about China's virus outbreak https://t.co/F6N2B97gu4
1223120487368155136	unrelated	culture	What you need to know about China's virus outbreak https://t.co/F6N2B97gu4
1223120487368155136	unrelated	situation	What you need to know about China's virus outbreak https://t.co/F6N2B97gu4
1223120487368155136	unrelated	measures	What you need to know about China's virus outbreak https://t.co/F6N2B97gu4
1223120487368155136	unrelated	racism	What you need to know about China's virus outbreak https://t.co/F6N2B97gu4
1223120487368155136	neutral	overall	What you need to know about China's virus outbreak https://t.co/F6N2B97gu4
1222604907380912128	unrelated	politics	New Wuhan cases announced yesterday: 892 New Wuhan cases announced today: 315  Really?
1222604907380912128	unrelated	economy	New Wuhan cases announced yesterday: 892 New Wuhan cases announced today: 315  Really?
1222604907380912128	unrelated	foreign	New Wuhan cases announced yesterday: 892 New Wuhan cases announced today: 315  Really?
1222604907380912128	unrelated	culture	New Wuhan cases announced yesterday: 892 New Wuhan cases announced today: 315  Really?
1222604907380912128	neutral	situation	New Wuhan cases announced yesterday: 892 New Wuhan cases announced today: 315  Really?
1222604907380912128	unrelated	measures	New Wuhan cases announced yesterday: 892 New Wuhan cases announced today: 315  Really?
1222604907380912128	unrelated	racism	New Wuhan cases announced yesterday: 892 New Wuhan cases announced today: 315  Really?
1222604907380912128	negative	overall	New Wuhan cases announced yesterday: 892 New Wuhan cases announced today: 315  Really?
1222810131697672192	unrelated	politics	Heard a story yesterday of a individual coming from Wuhan &amp; going straight to work (not following the self quarantine measures). Who would of fucking thought giving out pamphlets at border control was not going to be effective....oh our prime minister 🤦‍♀️ #coronavirusaustralia
1222810131697672192	unrelated	economy	Heard a story yesterday of a individual coming from Wuhan &amp; going straight to work (not following the self quarantine measures). Who would of fucking thought giving out pamphlets at border control was not going to be effective....oh our prime minister 🤦‍♀️ #coronavirusaustralia
1222810131697672192	unrelated	foreign	Heard a story yesterday of a individual coming from Wuhan &amp; going straight to work (not following the self quarantine measures). Who would of fucking thought giving out pamphlets at border control was not going to be effective....oh our prime minister 🤦‍♀️ #coronavirusaustralia
1222810131697672192	unrelated	culture	Heard a story yesterday of a individual coming from Wuhan &amp; going straight to work (not following the self quarantine measures). Who would of fucking thought giving out pamphlets at border control was not going to be effective....oh our prime minister 🤦‍♀️ #coronavirusaustralia
1222810131697672192	unrelated	situation	Heard a story yesterday of a individual coming from Wuhan &amp; going straight to work (not following the self quarantine measures). Who would of fucking thought giving out pamphlets at border control was not going to be effective....oh our prime minister 🤦‍♀️ #coronavirusaustralia
1222810131697672192	unrelated	measures	Heard a story yesterday of a individual coming from Wuhan &amp; going straight to work (not following the self quarantine measures). Who would of fucking thought giving out pamphlets at border control was not going to be effective....oh our prime minister 🤦‍♀️ #coronavirusaustralia
1222810131697672192	unrelated	racism	Heard a story yesterday of a individual coming from Wuhan &amp; going straight to work (not following the self quarantine measures). Who would of fucking thought giving out pamphlets at border control was not going to be effective....oh our prime minister 🤦‍♀️ #coronavirusaustralia
1222810131697672192	negative	overall	Heard a story yesterday of a individual coming from Wuhan &amp; going straight to work (not following the self quarantine measures). Who would of fucking thought giving out pamphlets at border control was not going to be effective....oh our prime minister 🤦‍♀️ #coronavirusaustralia
1224072443880300544	unrelated	politics	Pakistani student in Wuhan shows how Indian students are being evacuated by their govt. While Pakistanis are left there to die by the govt of Pakistan.  @narendramodi @ImranKhanPTI https://t.co/oyRxGpyg80
1224072443880300544	unrelated	economy	Pakistani student in Wuhan shows how Indian students are being evacuated by their govt. While Pakistanis are left there to die by the govt of Pakistan.  @narendramodi @ImranKhanPTI https://t.co/oyRxGpyg80
1224072443880300544	unrelated	foreign	Pakistani student in Wuhan shows how Indian students are being evacuated by their govt. While Pakistanis are left there to die by the govt of Pakistan.  @narendramodi @ImranKhanPTI https://t.co/oyRxGpyg80
1224072443880300544	unrelated	culture	Pakistani student in Wuhan shows how Indian students are being evacuated by their govt. While Pakistanis are left there to die by the govt of Pakistan.  @narendramodi @ImranKhanPTI https://t.co/oyRxGpyg80
1224072443880300544	unrelated	situation	Pakistani student in Wuhan shows how Indian students are being evacuated by their govt. While Pakistanis are left there to die by the govt of Pakistan.  @narendramodi @ImranKhanPTI https://t.co/oyRxGpyg80
