1224948483003564032	unrelated	economy	#WuhanOutbreak —  #Harvard's chair of Chemistry &amp; Chemical Biology, Charles Lieber, has been #charged with LYING to #US govt about his “contacts &amp; payments” with 🇨🇳 #China #Wuhan’s 'Thousand Talent's Program', according to criminal complaint filed by #FBI. https://t.co/wY4tr4PFWd
1224948483003564032	unrelated	foreign	#WuhanOutbreak —  #Harvard's chair of Chemistry &amp; Chemical Biology, Charles Lieber, has been #charged with LYING to #US govt about his “contacts &amp; payments” with 🇨🇳 #China #Wuhan’s 'Thousand Talent's Program', according to criminal complaint filed by #FBI. https://t.co/wY4tr4PFWd
1224948483003564032	unrelated	culture	#WuhanOutbreak —  #Harvard's chair of Chemistry &amp; Chemical Biology, Charles Lieber, has been #charged with LYING to #US govt about his “contacts &amp; payments” with 🇨🇳 #China #Wuhan’s 'Thousand Talent's Program', according to criminal complaint filed by #FBI. https://t.co/wY4tr4PFWd
1224948483003564032	unrelated	situation	#WuhanOutbreak —  #Harvard's chair of Chemistry &amp; Chemical Biology, Charles Lieber, has been #charged with LYING to #US govt about his “contacts &amp; payments” with 🇨🇳 #China #Wuhan’s 'Thousand Talent's Program', according to criminal complaint filed by #FBI. https://t.co/wY4tr4PFWd
1224948483003564032	unrelated	measures	#WuhanOutbreak —  #Harvard's chair of Chemistry &amp; Chemical Biology, Charles Lieber, has been #charged with LYING to #US govt about his “contacts &amp; payments” with 🇨🇳 #China #Wuhan’s 'Thousand Talent's Program', according to criminal complaint filed by #FBI. https://t.co/wY4tr4PFWd
1224948483003564032	unrelated	racism	#WuhanOutbreak —  #Harvard's chair of Chemistry &amp; Chemical Biology, Charles Lieber, has been #charged with LYING to #US govt about his “contacts &amp; payments” with 🇨🇳 #China #Wuhan’s 'Thousand Talent's Program', according to criminal complaint filed by #FBI. https://t.co/wY4tr4PFWd
1224948483003564032	negative	overall	#WuhanOutbreak —  #Harvard's chair of Chemistry &amp; Chemical Biology, Charles Lieber, has been #charged with LYING to #US govt about his “contacts &amp; payments” with 🇨🇳 #China #Wuhan’s 'Thousand Talent's Program', according to criminal complaint filed by #FBI. https://t.co/wY4tr4PFWd
1228380424872787968	negative	politics	China ‘knew that they had’ coronavirus before sending delegation to White House https://t.co/QS70IoTvfz via @pamelageller
1228380424872787968	unrelated	economy	China ‘knew that they had’ coronavirus before sending delegation to White House https://t.co/QS70IoTvfz via @pamelageller
1228380424872787968	unrelated	foreign	China ‘knew that they had’ coronavirus before sending delegation to White House https://t.co/QS70IoTvfz via @pamelageller
1228380424872787968	unrelated	culture	China ‘knew that they had’ coronavirus before sending delegation to White House https://t.co/QS70IoTvfz via @pamelageller
1228380424872787968	unrelated	situation	China ‘knew that they had’ coronavirus before sending delegation to White House https://t.co/QS70IoTvfz via @pamelageller
1228380424872787968	unrelated	measures	China ‘knew that they had’ coronavirus before sending delegation to White House https://t.co/QS70IoTvfz via @pamelageller
1228380424872787968	unrelated	racism	China ‘knew that they had’ coronavirus before sending delegation to White House https://t.co/QS70IoTvfz via @pamelageller
1228380424872787968	negative	overall	China ‘knew that they had’ coronavirus before sending delegation to White House https://t.co/QS70IoTvfz via @pamelageller
1234223594030469120	unrelated	politics	Graphic ⚠️   #ChinaPneumonia — “Bat Soup” on 🇨🇳 diners’ desk.  #Wildlife animals hv ALWAYS been “delicacies” in #China, some even claim they can improve health &amp; sex performance.   Let’s NOT forget #Bats are reservoirs for &lt;60 viruses.  #coronavirus #Wuhan https://t.co/Eg7QEUxrsz
1234223594030469120	unrelated	economy	Graphic ⚠️   #ChinaPneumonia — “Bat Soup” on 🇨🇳 diners’ desk.  #Wildlife animals hv ALWAYS been “delicacies” in #China, some even claim they can improve health &amp; sex performance.   Let’s NOT forget #Bats are reservoirs for &lt;60 viruses.  #coronavirus #Wuhan https://t.co/Eg7QEUxrsz
1234223594030469120	unrelated	foreign	Graphic ⚠️   #ChinaPneumonia — “Bat Soup” on 🇨🇳 diners’ desk.  #Wildlife animals hv ALWAYS been “delicacies” in #China, some even claim they can improve health &amp; sex performance.   Let’s NOT forget #Bats are reservoirs for &lt;60 viruses.  #coronavirus #Wuhan https://t.co/Eg7QEUxrsz
1234223594030469120	negative	culture	Graphic ⚠️   #ChinaPneumonia — “Bat Soup” on 🇨🇳 diners’ desk.  #Wildlife animals hv ALWAYS been “delicacies” in #China, some even claim they can improve health &amp; sex performance.   Let’s NOT forget #Bats are reservoirs for &lt;60 viruses.  #coronavirus #Wuhan https://t.co/Eg7QEUxrsz
1234223594030469120	unrelated	situation	Graphic ⚠️   #ChinaPneumonia — “Bat Soup” on 🇨🇳 diners’ desk.  #Wildlife animals hv ALWAYS been “delicacies” in #China, some even claim they can improve health &amp; sex performance.   Let’s NOT forget #Bats are reservoirs for &lt;60 viruses.  #coronavirus #Wuhan https://t.co/Eg7QEUxrsz
1234223594030469120	unrelated	measures	Graphic ⚠️   #ChinaPneumonia — “Bat Soup” on 🇨🇳 diners’ desk.  #Wildlife animals hv ALWAYS been “delicacies” in #China, some even claim they can improve health &amp; sex performance.   Let’s NOT forget #Bats are reservoirs for &lt;60 viruses.  #coronavirus #Wuhan https://t.co/Eg7QEUxrsz
1234223594030469120	unrelated	racism	Graphic ⚠️   #ChinaPneumonia — “Bat Soup” on 🇨🇳 diners’ desk.  #Wildlife animals hv ALWAYS been “delicacies” in #China, some even claim they can improve health &amp; sex performance.   Let’s NOT forget #Bats are reservoirs for &lt;60 viruses.  #coronavirus #Wuhan https://t.co/Eg7QEUxrsz
1234223594030469120	negative	overall	Graphic ⚠️   #ChinaPneumonia — “Bat Soup” on 🇨🇳 diners’ desk.  #Wildlife animals hv ALWAYS been “delicacies” in #China, some even claim they can improve health &amp; sex performance.   Let’s NOT forget #Bats are reservoirs for &lt;60 viruses.  #coronavirus #Wuhan https://t.co/Eg7QEUxrsz
1222441497267601408	unrelated	politics	#China's influence in multilateral institutions, including the World Health Organization, is generally malign. Beijing is almost certainly responsible for paralyzing the WHO, at least temporarily, at a critical time. #WuhanCoronavirus #WuhanFlu https://t.co/R2eta78B5X
1222441497267601408	unrelated	economy	#China's influence in multilateral institutions, including the World Health Organization, is generally malign. Beijing is almost certainly responsible for paralyzing the WHO, at least temporarily, at a critical time. #WuhanCoronavirus #WuhanFlu https://t.co/R2eta78B5X
1222441497267601408	negative	foreign	#China's influence in multilateral institutions, including the World Health Organization, is generally malign. Beijing is almost certainly responsible for paralyzing the WHO, at least temporarily, at a critical time. #WuhanCoronavirus #WuhanFlu https://t.co/R2eta78B5X
1222441497267601408	unrelated	culture	#China's influence in multilateral institutions, including the World Health Organization, is generally malign. Beijing is almost certainly responsible for paralyzing the WHO, at least temporarily, at a critical time. #WuhanCoronavirus #WuhanFlu https://t.co/R2eta78B5X
1222441497267601408	unrelated	situation	#China's influence in multilateral institutions, including the World Health Organization, is generally malign. Beijing is almost certainly responsible for paralyzing the WHO, at least temporarily, at a critical time. #WuhanCoronavirus #WuhanFlu https://t.co/R2eta78B5X
1222441497267601408	unrelated	measures	#China's influence in multilateral institutions, including the World Health Organization, is generally malign. Beijing is almost certainly responsible for paralyzing the WHO, at least temporarily, at a critical time. #WuhanCoronavirus #WuhanFlu https://t.co/R2eta78B5X
1222441497267601408	negative	racism	#China's influence in multilateral institutions, including the World Health Organization, is generally malign. Beijing is almost certainly responsible for paralyzing the WHO, at least temporarily, at a critical time. #WuhanCoronavirus #WuhanFlu https://t.co/R2eta78B5X
1222441497267601408	negative	overall	#China's influence in multilateral institutions, including the World Health Organization, is generally malign. Beijing is almost certainly responsible for paralyzing the WHO, at least temporarily, at a critical time. #WuhanCoronavirus #WuhanFlu https://t.co/R2eta78B5X
1224733244077281280	unrelated	politics	#Coronavirus: Britons told to leave China as death toll rises and over 20,000 infected around globe  Travel advice amended as health secretary warns more UK cases expected  https://t.co/VLH3zwlTKP
1224733244077281280	unrelated	economy	#Coronavirus: Britons told to leave China as death toll rises and over 20,000 infected around globe  Travel advice amended as health secretary warns more UK cases expected  https://t.co/VLH3zwlTKP
1224733244077281280	unrelated	foreign	#Coronavirus: Britons told to leave China as death toll rises and over 20,000 infected around globe  Travel advice amended as health secretary warns more UK cases expected  https://t.co/VLH3zwlTKP
